00107.ppm;684.52;341.11;808.86;528.76;0
00108.ppm;903.76;444.13;968.67;678.56;0
00108.ppm;567.94;330.47;668.11;524.85;0
00110.ppm;1041.84;173.81;1158.92;293.38;13
00110.ppm;503.50;490.14;589.43;613.38;0
00111.ppm;689.71;460.67;817.72;591.72;38
00111.ppm;323.47;413.88;430.67;509.14;13
00111.ppm;708.20;394.26;844.53;544.53;13
00111.ppm;1020.32;392.83;1161.08;500.32;38
00111.ppm;862.52;370.16;986.54;539.23;12
00111.ppm;197.34;424.68;306.87;612.66;0
00111.ppm;858.45;451.45;926.68;592.95;0
00112.ppm;863.66;361.48;963.66;470.18;0
00112.ppm;223.55;357.17;332.18;528.55;12
00112.ppm;385.25;359.58;471.14;554.76;0
00112.ppm;887.47;317.96;994.17;424.57;0
00112.ppm;542.35;346.34;610.18;551.31;0
00113.ppm;873.28;333.91;942.73;515.89;0
00113.ppm;43.94;385.62;113.57;537.09;0
00113.ppm;217.38;324.27;314.34;563.66;1
00113.ppm;700.72;295.65;804.01;577.32;0
00113.ppm;361.52;339.91;456.97;555.97;0
00114.ppm;553.55;476.16;698.88;558.40;0
00114.ppm;408.44;454.52;546.42;582.07;0
00114.ppm;172.67;372.59;309.62;530.57;0
00114.ppm;713.39;320.43;793.69;576.19;0
00114.ppm;552.94;329.29;661.47;608.25;0
00114.ppm;1107.35;558.49;1185.77;733.35;0
00115.ppm;1076.52;166.96;1205.30;312.34;1
00115.ppm;532.52;314.10;651.22;595.97;0
00115.ppm;913.50;351.20;994.82;511.17;0
00115.ppm;225.96;278.74;351.28;413.51;1
00115.ppm;1034.54;353.71;1133.11;524.14;0
00115.ppm;712.21;321.85;815.17;567.50;12
00115.ppm;265.53;446.43;356.25;579.91;0
00115.ppm;681.47;191.06;792.62;298.91;2
00116.ppm;831.81;272.82;935.03;412.65;12
00116.ppm;1095.30;86.02;1217.69;213.66;1
00116.ppm;387.48;348.84;504.91;543.26;0
00116.ppm;1058.68;155.12;1158.96;311.88;12
00116.ppm;176.45;364.55;340.30;547.62;12
00117.ppm;697.47;338.01;843.19;539.84;0
00118.ppm;735.94;222.94;845.18;431.68;38
00118.ppm;849.37;211.43;996.01;429.26;0
00118.ppm;780.18;354.81;868.83;535.16;18
00119.ppm;709.12;411.54;776.07;514.41;0
00119.ppm;233.84;298.93;365.56;586.08;0
00119.ppm;338.41;331.55;483.13;548.99;0
00119.ppm;522.40;290.72;659.46;422.42;0
00119.ppm;889.61;337.32;981.33;551.17;0
00119.ppm;202.63;271.38;335.77;405.49;0
00120.ppm;384.67;366.60;484.31;555.64;0
00120.ppm;527.69;339.08;694.32;548.64;0
00120.ppm;180.64;307.98;313.55;604.69;0
00120.ppm;1207.39;295.68;1374.49;424.84;0
00120.ppm;1244.04;381.91;1357.43;497.44;0
00121.ppm;1115.69;418.32;1209.49;523.59;0
00121.ppm;745.80;352.07;852.79;553.41;0
00121.ppm;573.18;191.65;682.13;312.47;13
00121.ppm;554.84;313.78;655.27;605.86;0
00121.ppm;1189.05;381.95;1341.40;504.02;0
00121.ppm;223.19;284.29;313.64;572.34;0
00122.ppm;213.63;351.31;305.83;535.19;0
00122.ppm;79.23;363.77;162.09;481.89;0
00122.ppm;103.38;334.14;168.48;433.25;0
00122.ppm;354.26;314.71;474.46;545.63;0
00123.ppm;193.51;309.36;343.38;426.64;0
00123.ppm;180.16;328.84;277.09;522.24;0
00123.ppm;699.31;286.41;825.19;455.55;12
00123.ppm;385.21;330.16;479.10;542.19;0
00124.ppm;534.24;554.53;643.45;667.54;0
00124.ppm;686.55;541.11;819.91;689.26;0
00124.ppm;75.86;520.38;136.64;647.32;0
00124.ppm;208.18;474.86;281.87;702.21;0
00124.ppm;1046.96;461.76;1191.80;657.65;5
00125.ppm;557.12;504.39;649.15;665.35;0
00125.ppm;162.14;513.62;276.34;655.16;0
00125.ppm;876.51;447.36;1022.44;692.14;0
00125.ppm;720.85;428.63;826.39;722.69;0
00125.ppm;343.50;547.52;495.54;705.22;0
00125.ppm;208.91;516.32;326.07;706.32;0
00126.ppm;714.19;500.48;799.88;601.18;2
00127.ppm;1025.75;360.33;1151.10;533.98;2
00127.ppm;196.09;345.25;314.08;545.10;2
00128.ppm;228.34;464.21;314.48;581.29;0
00128.ppm;897.36;458.57;974.87;591.95;0
00128.ppm;558.18;346.93;687.50;530.25;2
00128.ppm;849.63;255.50;958.27;404.38;2
00128.ppm;263.44;5.55;373.81;86.01;12
00128.ppm;198.42;402.84;259.10;566.96;0
00128.ppm;743.59;429.17;797.14;657.19;0
00129.ppm;913.67;452.97;979.27;667.80;0
00129.ppm;1053.71;209.32;1127.66;314.61;2
00129.ppm;718.55;431.95;855.75;700.24;2
00129.ppm;351.36;381.04;454.62;520.43;2
00129.ppm;373.45;476.44;432.94;586.49;2
00130.ppm;694.24;440.53;835.79;705.51;2
00130.ppm;506.80;391.40;606.38;531.58;2
00130.ppm;1108.90;448.43;1206.65;614.47;0
00130.ppm;314.52;569.37;448.47;661.61;0
00130.ppm;400.01;333.79;492.92;560.97;2
00130.ppm;1068.40;84.11;1161.50;237.34;12
00130.ppm;357.56;202.94;459.12;318.43;2
00131.ppm;814.12;579.94;869.25;633.36;0
00131.ppm;1062.42;246.98;1140.12;441.72;12
00131.ppm;382.06;167.75;501.05;311.63;12
00132.ppm;731.38;391.26;814.04;456.91;13
00132.ppm;861.62;582.90;1013.25;638.84;0
00132.ppm;1020.27;385.24;1110.36;690.53;0
00132.ppm;927.63;426.10;1019.76;721.33;0
00132.ppm;876.19;276.85;986.29;439.93;12
00132.ppm;397.58;472.12;503.38;621.95;18
00132.ppm;845.88;380.22;965.48;512.45;2
00132.ppm;523.59;460.18;629.98;639.38;1
00133.ppm;480.56;400.12;585.15;490.05;13
00133.ppm;875.95;474.67;980.23;601.39;0
00133.ppm;96.46;486.59;177.15;584.60;0
00133.ppm;781.81;433.47;857.53;643.14;0
00133.ppm;495.81;446.91;598.37;637.27;13
00133.ppm;1042.94;432.42;1126.23;638.75;0
00133.ppm;1112.71;382.36;1176.81;491.24;0
00134.ppm;1075.79;367.97;1172.66;554.47;0
00135.ppm;41.43;573.95;170.39;707.63;0
00135.ppm;917.21;462.08;1007.54;611.25;12
00135.ppm;382.33;366.15;480.46;522.37;18
00135.ppm;380.55;460.50;494.08;609.79;18
00135.ppm;51.69;495.99;167.32;603.37;18
00136.ppm;67.56;508.26;192.63;635.40;0
00136.ppm;868.78;419.85;993.83;686.75;12
00136.ppm;201.37;333.08;285.01;570.11;0
00136.ppm;735.52;410.69;869.80;719.99;12
00136.ppm;345.45;331.76;456.51;561.53;0
00136.ppm;181.51;239.13;285.62;454.07;12
00136.ppm;1037.57;448.43;1108.49;661.24;0
00137.ppm;729.58;455.48;820.82;676.10;0
00137.ppm;876.71;390.48;999.98;533.01;12
00137.ppm;318.22;424.53;430.72;664.78;0
00137.ppm;1010.41;580.15;1096.44;641.07;38
00137.ppm;872.54;583.07;1033.99;654.09;0
00137.ppm;916.58;422.01;1000.78;698.56;0
00138.ppm;895.44;337.86;987.64;535.70;0
00138.ppm;204.65;402.17;292.56;503.79;2
00138.ppm;714.10;396.59;831.75;690.75;0
00138.ppm;865.78;416.85;954.95;667.57;0
00138.ppm;159.55;180.01;285.44;334.86;13
00138.ppm;382.23;363.15;482.75;518.78;2
00138.ppm;348.15;249.29;478.83;439.26;2
00138.ppm;1252.86;65.83;1344.59;260.04;38
00138.ppm;562.13;429.21;674.22;679.43;12
00138.ppm;207.82;233.25;304.19;437.45;12
00139.ppm;286.77;576.64;356.11;662.86;0
00139.ppm;875.01;583.89;1009.72;752.90;0
00140.ppm;476.38;489.22;563.75;587.20;2
00140.ppm;1096.49;470.97;1199.68;622.85;2
00140.ppm;1162.34;379.35;1277.42;525.87;0
00140.ppm;727.72;368.93;841.92;510.49;2
00140.ppm;216.66;255.33;311.76;468.49;12
00140.ppm;916.84;549.20;1049.45;724.80;0
00140.ppm;381.29;363.80;465.21;512.51;2
00141.ppm;383.32;489.46;497.19;649.46;5
00141.ppm;922.24;466.13;1018.35;626.69;5
00141.ppm;677.76;463.06;803.38;640.98;5
00141.ppm;1197.59;309.01;1283.57;393.39;2
00142.ppm;944.13;497.40;1024.98;619.73;0
00142.ppm;347.63;482.98;449.47;621.47;2
00142.ppm;680.78;453.23;804.30;642.46;5
00143.ppm;980.12;459.65;1031.87;610.01;5
00143.ppm;391.48;364.97;495.12;511.10;2
00144.ppm;1019.34;472.62;1210.61;672.22;0
00144.ppm;701.51;419.51;849.82;711.09;0
00144.ppm;399.26;405.41;479.05;678.29;0
00144.ppm;553.73;473.05;669.94;671.12;0
00144.ppm;891.25;403.77;1015.25;730.83;0
00145.ppm;885.22;569.15;1031.41;647.12;0
00145.ppm;749.65;486.48;848.28;634.45;0
00145.ppm;1026.66;539.97;1071.94;673.94;0
00145.ppm;212.65;448.14;289.55;633.62;2
00145.ppm;365.68;501.25;450.45;642.12;2
00145.ppm;1080.23;176.95;1171.04;302.71;2
00146.ppm;1147.12;497.48;1210.45;540.56;0
00146.ppm;269.11;493.43;332.52;559.17;2
00146.ppm;544.06;412.55;660.71;732.28;0
00146.ppm;381.11;563.32;492.11;660.26;0
00146.ppm;703.11;449.96;815.08;658.52;2
00146.ppm;879.65;362.37;966.20;488.20;2
00147.ppm;1129.50;469.66;1190.85;604.57;5
00147.ppm;720.79;453.68;832.04;695.94;12
00147.ppm;535.29;565.37;683.31;665.61;0
00147.ppm;870.48;477.30;969.68;637.41;2
00147.ppm;167.59;393.63;269.04;531.98;2
00148.ppm;706.81;444.46;815.74;616.09;0
00148.ppm;903.07;566.65;1000.60;690.35;5
00148.ppm;1062.54;274.37;1145.35;433.01;2
00149.ppm;-1.43;596.26;34.54;609.10;0
00149.ppm;1078.89;471.50;1168.82;659.42;0
00150.ppm;873.31;247.99;1006.07;453.99;2
00150.ppm;894.51;472.92;972.16;604.54;5
00150.ppm;675.54;343.06;793.60;494.47;5
00150.ppm;1027.43;286.84;1107.34;427.83;2
00150.ppm;411.88;487.50;491.13;595.30;0
00151.ppm;526.45;448.21;628.75;644.54;0
00151.ppm;701.82;435.67;781.40;660.08;0
00151.ppm;900.12;351.02;988.26;533.37;2
00152.ppm;376.53;432.87;516.38;658.90;0
00152.ppm;894.39;362.16;1009.48;539.74;12
00152.ppm;881.11;451.69;1003.52;637.36;1
00152.ppm;714.54;235.75;847.95;450.87;12
00153.ppm;544.38;314.09;676.72;407.33;13
00153.ppm;1088.29;458.26;1223.63;597.12;0
00153.ppm;387.28;449.63;460.44;664.08;0
00153.ppm;726.74;465.24;809.92;634.09;0
00153.ppm;874.93;417.57;1018.31;659.15;0
00153.ppm;88.54;368.75;199.05;509.65;2
00154.ppm;718.68;552.07;808.17;661.99;0
00154.ppm;154.72;552.13;241.10;681.29;0
00154.ppm;312.44;479.34;449.36;598.70;2
00154.ppm;190.87;75.17;298.49;226.50;12
00154.ppm;948.21;455.83;1021.71;636.95;0
00154.ppm;1018.28;258.07;1139.63;427.69;12
00154.ppm;679.30;380.29;763.30;485.75;12
00154.ppm;701.17;268.18;788.22;422.07;12
00155.ppm;826.19;430.76;946.13;631.48;1
00155.ppm;1087.44;286.13;1199.19;406.10;12
00155.ppm;560.09;444.68;612.66;668.45;12
00155.ppm;870.30;185.04;972.96;310.48;12
00155.ppm;1084.34;570.33;1186.45;679.81;0
00155.ppm;1184.95;489.22;1283.04;621.34;13
00156.ppm;884.70;462.14;966.28;619.80;2
00156.ppm;376.77;358.92;475.93;494.45;11
00156.ppm;88.31;211.00;203.83;308.72;13
00156.ppm;1081.77;452.16;1162.33;600.77;2
00156.ppm;380.02;289.38;482.17;424.58;12
00157.ppm;16.44;481.35;129.33;571.21;0
00157.ppm;695.52;436.28;820.65;679.47;0
00157.ppm;163.19;339.92;251.56;552.38;0
00158.ppm;249.62;606.90;284.54;618.18;0
00158.ppm;950.31;468.39;1029.46;612.61;0
00158.ppm;721.67;466.70;793.62;614.01;2
00158.ppm;369.53;379.85;471.19;552.64;0
00159.ppm;161.92;444.25;283.25;638.98;12
00160.ppm;342.27;408.50;453.44;495.57;8
00160.ppm;1038.27;475.00;1105.55;608.13;5
00160.ppm;882.51;428.26;993.88;635.29;2
00160.ppm;720.06;445.40;820.11;662.52;0
00161.ppm;1087.95;164.22;1189.02;356.09;0
00161.ppm;545.05;450.56;633.96;678.15;0
00161.ppm;839.59;440.08;915.06;647.97;0
00161.ppm;389.10;422.97;472.64;664.16;0
00161.ppm;198.43;423.02;328.74;667.37;2
00161.ppm;77.04;482.66;166.52;606.70;0
00161.ppm;1214.09;145.80;1318.11;341.99;0
00161.ppm;1206.69;76.75;1337.89;229.90;0
00161.ppm;707.81;376.35;792.64;514.45;0
00162.ppm;414.80;404.04;529.73;475.41;13
00162.ppm;404.97;699.14;449.07;713.75;38
00162.ppm;1094.95;390.49;1191.78;492.34;1
00162.ppm;775.17;154.26;868.96;271.14;0
00162.ppm;1067.09;244.40;1167.66;439.01;0
00162.ppm;213.62;358.69;346.94;503.20;18
00162.ppm;950.01;605.30;1003.45;714.66;12
00162.ppm;830.15;691.00;856.23;717.69;38
00162.ppm;393.47;479.68;482.20;581.92;0
00162.ppm;1157.64;102.46;1306.41;200.93;13
00162.ppm;545.29;224.44;639.55;297.76;2
00162.ppm;718.09;483.22;839.87;612.32;12
00162.ppm;210.83;217.55;320.03;470.38;12
00163.ppm;242.74;381.49;308.97;432.75;0
00163.ppm;476.85;389.60;587.55;534.69;0
00163.ppm;213.55;361.12;288.40;419.73;0
00163.ppm;356.70;148.50;506.11;334.90;13
00163.ppm;864.40;443.01;985.80;603.68;12
00163.ppm;1033.32;582.81;1196.79;700.78;0
00163.ppm;879.03;367.19;1011.36;559.43;12
00163.ppm;367.73;303.90;424.73;597.11;0
00163.ppm;199.92;9.36;303.22;114.60;0
00163.ppm;132.04;496.30;184.78;577.49;0
00163.ppm;461.59;311.31;574.14;403.28;0
00163.ppm;1026.16;248.86;1156.47;439.80;0
00163.ppm;490.74;418.84;613.11;633.21;0
00163.ppm;1032.42;46.71;1194.20;234.15;12
00163.ppm;1242.21;441.87;1336.63;686.22;0
00163.ppm;172.60;464.35;270.60;580.04;0
00163.ppm;1029.37;148.95;1201.06;330.82;0
00163.ppm;725.29;336.32;868.81;582.59;12
00164.ppm;890.83;218.99;984.32;287.42;0
00164.ppm;227.23;302.45;322.27;431.42;0
00164.ppm;186.39;303.53;335.62;548.06;0
00164.ppm;852.27;253.61;933.39;382.55;0
00164.ppm;735.16;359.19;840.69;534.25;13
00164.ppm;735.59;434.32;820.97;668.84;12
00164.ppm;190.85;64.38;302.04;232.46;12
00164.ppm;1198.18;74.67;1317.28;182.24;0
00164.ppm;872.44;398.78;962.66;687.90;0
00164.ppm;1084.70;415.18;1178.80;679.86;0
00165.ppm;1023.64;592.09;1151.37;699.66;0
00165.ppm;862.08;194.13;1010.97;328.12;0
00165.ppm;513.69;460.42;601.64;619.92;38
00165.ppm;699.71;355.00;840.44;546.81;0
00165.ppm;378.62;403.01;465.75;525.85;12
00165.ppm;583.57;379.10;692.89;562.44;12
00166.ppm;1233.25;513.20;1343.52;608.19;0
00166.ppm;1008.42;555.94;1183.99;725.94;0
00166.ppm;187.65;394.72;307.34;519.97;12
00166.ppm;358.06;442.88;479.15;676.05;12
00166.ppm;198.04;410.90;321.26;649.01;0
00166.ppm;500.03;433.24;599.57;654.88;2
00166.ppm;709.98;340.15;818.73;534.33;2
00166.ppm;1082.88;353.98;1197.38;540.79;12
00167.ppm;503.80;462.27;649.54;618.88;8
00167.ppm;879.38;422.72;968.78;655.99;5
00168.ppm;790.06;521.55;874.28;602.44;5
00168.ppm;789.82;593.83;876.51;691.60;0
00168.ppm;197.90;463.06;280.84;594.57;5
00168.ppm;1067.23;486.69;1162.27;606.78;5
00169.ppm;1034.67;478.60;1161.36;615.43;5
00169.ppm;362.24;471.45;480.87;632.31;18
00170.ppm;364.19;443.20;487.17;661.64;2
00170.ppm;753.34;366.73;845.63;532.10;12
00170.ppm;561.08;451.25;690.61;650.60;18
00170.ppm;159.93;385.50;286.11;510.57;2
00171.ppm;845.60;696.71;856.66;705.12;0
00171.ppm;489.37;694.77;508.45;706.95;38
00171.ppm;163.86;460.23;315.10;642.00;0
00171.ppm;882.07;370.46;1052.79;517.27;0
00171.ppm;484.27;261.00;579.58;394.94;2
00171.ppm;333.80;221.47;480.67;426.60;14
00171.ppm;452.32;650.23;506.83;734.54;0
00171.ppm;1031.78;246.57;1122.80;452.81;2
00171.ppm;878.59;445.83;977.52;612.82;12
00172.ppm;860.12;362.81;986.82;537.28;13
00172.ppm;847.51;439.57;952.28;614.36;0
00172.ppm;1146.38;380.16;1271.34;492.83;0
00172.ppm;748.52;413.28;839.37;683.59;12
00172.ppm;869.91;195.71;951.83;317.23;12
00172.ppm;1187.06;518.33;1312.34;610.52;0
00172.ppm;211.50;257.43;313.36;445.21;12
00172.ppm;376.58;478.63;460.24;628.67;12
00172.ppm;878.07;273.22;989.56;434.40;13
00172.ppm;383.87;363.10;477.58;514.33;12
00173.ppm;973.90;596.41;1046.69;618.17;0
00173.ppm;1221.26;689.05;1267.82;718.94;38
00173.ppm;501.58;496.65;578.63;595.73;12
00173.ppm;888.28;343.25;1027.86;553.16;12
00173.ppm;1002.83;355.24;1141.63;552.13;0
00173.ppm;418.15;185.44;501.16;288.91;2
00173.ppm;885.66;183.07;974.16;298.70;12
00173.ppm;921.07;486.24;1001.84;669.01;12
00173.ppm;186.57;480.86;273.51;643.82;12
00173.ppm;172.49;276.05;311.83;421.20;0
00173.ppm;870.98;288.27;965.51;417.53;12
00173.ppm;1181.20;619.42;1285.55;760.76;0
00173.ppm;916.28;93.33;1030.67;224.44;12
00173.ppm;339.70;70.71;503.54;261.38;12
00174.ppm;263.67;587.91;358.14;622.37;0
00174.ppm;1023.19;608.38;1109.69;688.83;0
00174.ppm;47.43;371.42;174.31;515.21;0
00174.ppm;1037.66;449.40;1161.17;658.31;0
00174.ppm;1032.75;48.56;1197.75;206.96;1
00174.ppm;876.98;441.37;967.37;648.86;12
00174.ppm;40.07;306.41;168.27;416.08;0
00174.ppm;472.79;292.79;620.25;416.22;13
00174.ppm;64.62;91.28;182.99;185.32;0
00174.ppm;55.77;481.85;160.58;602.51;0
00174.ppm;884.64;200.02;1037.83;312.52;13
00174.ppm;259.37;567.45;317.06;629.27;0
00174.ppm;437.06;391.72;521.52;531.80;0
00174.ppm;1033.33;140.41;1154.43;332.51;1
00174.ppm;81.10;550.88;183.49;710.36;0
00174.ppm;741.17;407.39;840.53;700.47;0
00174.ppm;1068.53;-10.81;1205.85;144.75;12
00175.ppm;1094.95;283.19;1182.88;411.44;0
00175.ppm;536.54;455.20;668.70;621.50;18
00175.ppm;219.67;538.13;322.58;747.53;12
00175.ppm;255.64;70.74;353.23;219.70;1
00175.ppm;1087.68;445.59;1173.91;681.63;0
00176.ppm;569.20;407.67;675.33;639.89;0
00176.ppm;1059.85;128.31;1174.38;321.55;0
00176.ppm;1017.04;66.81;1181.55;224.18;12
00176.ppm;347.91;257.48;451.31;403.31;0
00176.ppm;828.29;274.01;990.39;424.59;0
00176.ppm;1080.95;230.43;1163.87;451.50;0
00176.ppm;839.59;336.28;977.39;526.49;0
00177.ppm;374.23;462.47;457.25;635.53;0
00177.ppm;864.61;74.74;984.16;222.37;13
00177.ppm;695.56;440.29;788.70;620.51;1
00177.ppm;717.20;361.62;827.09;523.49;12
00177.ppm;1056.06;361.59;1154.76;533.06;18
00178.ppm;852.98;472.65;934.05;604.20;2
00178.ppm;858.17;378.32;998.18;522.42;12
00178.ppm;364.49;538.66;465.59;726.57;2
00178.ppm;1037.11;363.77;1139.90;512.44;2
00178.ppm;540.38;466.10;666.43;612.78;2
00178.ppm;206.63;578.01;314.27;682.92;9
00179.ppm;866.97;338.45;1016.72;545.26;12
00179.ppm;717.94;412.90;846.93;654.35;9
00179.ppm;999.46;183.29;1123.41;306.94;12
00179.ppm;1116.13;6.10;1256.53;101.60;0
00179.ppm;207.97;43.37;298.01;238.38;12
00180.ppm;862.40;447.07;982.53;634.51;12
00180.ppm;502.75;478.33;583.73;590.48;2
00180.ppm;224.58;247.11;324.32;441.27;12
00181.ppm;150.18;568.40;206.94;672.70;0
00181.ppm;167.23;530.60;223.06;650.09;0
00181.ppm;689.68;462.73;808.77;643.10;5
00181.ppm;400.06;514.80;493.64;645.61;5
00181.ppm;1083.81;486.92;1161.22;608.67;5
00181.ppm;902.65;434.96;995.12;642.18;5
00182.ppm;203.66;457.41;313.49;590.15;0
00182.ppm;230.77;392.06;342.01;540.25;0
00182.ppm;357.17;408.32;478.13;693.93;0
00183.ppm;180.37;360.66;269.56;505.81;0
00183.ppm;198.99;279.06;280.71;433.34;0
00183.ppm;534.09;427.49;630.04;676.67;0
00183.ppm;849.14;372.06;940.75;528.44;2
00184.ppm;909.26;268.76;999.63;426.20;12
00184.ppm;857.40;357.04;947.88;509.84;0
00185.ppm;1001.85;589.71;1079.29;670.66;0
00185.ppm;951.84;377.42;1058.59;516.71;13
00185.ppm;549.72;556.52;674.47;758.04;0
00185.ppm;990.64;365.89;1102.41;536.01;0
00185.ppm;1064.28;447.90;1131.05;643.62;12
00185.ppm;90.89;586.52;171.75;657.02;0
00185.ppm;186.23;237.02;291.34;458.38;12
00185.ppm;499.60;300.01;618.92;412.46;12
00185.ppm;705.30;511.19;812.50;812.32;12
00186.ppm;1042.93;628.10;1100.31;665.24;0
00186.ppm;680.14;439.29;812.43;664.38;12
00186.ppm;713.38;389.69;849.77;509.31;2
00186.ppm;357.63;452.41;455.27;614.88;18
00186.ppm;549.17;447.56;659.85;657.49;18
00187.ppm;990.35;378.66;1118.08;512.20;18
00187.ppm;520.73;342.36;669.21;543.72;13
00187.ppm;363.60;386.67;457.98;667.09;0
00187.ppm;671.75;369.01;801.64;544.03;12
00187.ppm;370.11;363.82;517.46;561.55;13
00188.ppm;915.20;448.05;1059.68;638.65;0
00188.ppm;148.95;426.00;350.01;647.61;0
00188.ppm;986.92;385.57;1104.03;697.13;0
00188.ppm;712.45;278.40;815.71;439.54;0
00189.ppm;722.87;498.75;815.53;557.48;0
00189.ppm;417.49;454.45;506.44;636.24;0
00189.ppm;55.43;510.23;131.36;636.79;0
00189.ppm;890.10;261.53;993.44;427.17;12
00189.ppm;387.68;53.26;473.54;245.18;12
00190.ppm;911.20;378.04;1018.38;510.54;12
00190.ppm;590.39;490.82;664.16;618.15;12
00190.ppm;1053.28;72.07;1145.15;219.82;12
00190.ppm;1033.36;542.61;1144.32;701.13;0
00190.ppm;51.02;183.66;156.28;307.16;12
00191.ppm;156.10;155.39;330.56;334.12;13
00191.ppm;863.87;168.45;1009.09;312.61;2
00191.ppm;208.17;272.24;343.65;411.15;38
00191.ppm;999.96;263.99;1105.40;424.62;0
00191.ppm;359.04;481.65;457.33;642.25;1
00191.ppm;539.66;240.72;636.07;412.66;38
00191.ppm;993.93;364.11;1089.52;472.48;2
00191.ppm;27.55;485.85;132.14;585.01;18
00192.ppm;697.21;495.25;803.05;598.91;5
00192.ppm;1066.50;79.22;1193.94;221.78;2
00192.ppm;905.79;377.90;1025.05;515.06;38
00192.ppm;972.42;372.86;1139.30;528.26;38
00192.ppm;871.94;478.48;968.46;566.23;38
00192.ppm;408.73;466.56;502.25;627.05;5
00193.ppm;562.00;409.27;641.31;651.01;0
00193.ppm;888.56;354.40;961.69;538.30;0
00193.ppm;1142.66;465.54;1266.84;664.24;0
00193.ppm;1119.75;451.12;1187.71;662.37;0
00193.ppm;894.22;428.07;995.46;693.70;12
00193.ppm;403.23;409.95;473.56;699.03;0
00193.ppm;702.91;417.65;806.40;698.17;12
00193.ppm;22.90;92.76;160.28;230.65;0
00193.ppm;748.02;386.32;844.49;561.13;0
00194.ppm;730.28;425.18;804.30;638.88;0
00194.ppm;1053.76;248.03;1173.37;432.87;0
00194.ppm;893.24;465.84;975.21;646.47;12
00194.ppm;586.75;389.47;651.56;680.83;12
00194.ppm;152.43;157.95;233.33;336.90;12
00194.ppm;712.25;442.10;836.50;545.67;0
00194.ppm;1098.80;438.73;1186.24;665.21;12
00194.ppm;75.89;166.92;199.08;351.00;12
00194.ppm;1140.30;569.53;1313.52;690.50;0
00194.ppm;164.98;348.17;341.07;565.24;0
00194.ppm;385.24;422.02;491.48;682.84;12
00195.ppm;316.08;468.89;405.88;579.61;0
00195.ppm;551.72;449.05;691.18;670.77;0
00195.ppm;1019.97;99.26;1173.13;231.69;12
00195.ppm;711.14;423.07;792.55;667.04;0
00195.ppm;144.36;565.54;236.32;669.96;0
00195.ppm;849.75;372.30;964.26;514.36;12
00195.ppm;280.20;412.23;350.25;704.60;0
00195.ppm;860.87;293.99;984.39;394.62;12
00195.ppm;1007.55;146.41;1124.32;319.70;12
00195.ppm;927.77;211.91;1056.41;317.98;2
00196.ppm;1046.60;428.28;1118.46;652.36;0
00196.ppm;914.68;441.60;991.19;712.08;0
00196.ppm;553.74;469.50;638.06;603.58;0
00196.ppm;399.25;457.39;500.93;621.21;0
00196.ppm;11.25;478.61;121.54;589.95;0
00196.ppm;353.20;375.68;515.85;554.03;13
00196.ppm;676.30;450.64;794.44;642.32;0
00196.ppm;1181.04;95.05;1298.73;212.82;0
00196.ppm;214.31;539.89;318.61;701.95;0
00196.ppm;16.52;291.25;135.74;428.86;0
00197.ppm;364.68;438.48;470.14;525.54;0
00197.ppm;382.01;416.46;453.80;623.64;0
00197.ppm;740.06;352.14;845.87;524.39;2
00197.ppm;731.36;400.60;789.68;655.45;0
00197.ppm;1054.11;272.52;1203.13;457.29;12
00197.ppm;890.99;400.06;967.62;654.59;12
00197.ppm;236.45;371.53;319.67;509.45;2
00197.ppm;536.03;352.81;655.86;554.31;2
00198.ppm;1065.76;421.42;1167.36;505.95;8
00198.ppm;712.99;287.54;827.15;410.08;2
00199.ppm;716.92;429.98;844.47;700.95;12
00199.ppm;579.17;449.84;664.43;696.91;0
00199.ppm;855.53;457.60;964.52;650.63;5
00200.ppm;717.21;448.10;817.47;629.75;12
00200.ppm;1030.77;186.21;1131.78;287.72;2
00200.ppm;1033.76;93.22;1129.55;226.63;2
00200.ppm;722.18;383.26;839.63;516.28;12
00201.ppm;511.10;360.15;606.94;553.74;0
00201.ppm;223.41;324.61;320.85;622.79;0
00201.ppm;404.02;303.16;506.70;627.77;0
00201.ppm;710.46;298.36;796.03;568.41;0
00201.ppm;369.22;220.97;508.60;458.98;1
00202.ppm;568.47;189.91;739.89;312.45;0
00202.ppm;398.60;385.24;485.63;483.67;0
00202.ppm;525.81;337.13;606.25;514.04;0
00202.ppm;602.31;223.55;689.04;401.92;0
00202.ppm;911.25;231.19;1006.86;422.56;0
00202.ppm;215.02;298.36;312.88;548.23;0
00203.ppm;869.11;426.17;1009.21;631.31;0
00203.ppm;884.41;349.05;1015.91;539.21;0
00203.ppm;765.01;228.59;844.59;305.23;0
00203.ppm;549.98;329.27;631.27;538.34;0
00203.ppm;155.01;385.61;277.11;561.89;0
00203.ppm;426.01;363.49;523.40;535.87;13
00203.ppm;1001.56;189.54;1128.08;305.42;0
00203.ppm;993.60;249.64;1141.38;417.48;0
00203.ppm;1001.25;61.63;1164.77;232.62;0
00203.ppm;811.41;147.16;1025.55;341.96;0
00204.ppm;376.50;229.95;489.82;446.01;1
00204.ppm;179.45;263.40;349.92;421.09;12
00204.ppm;532.70;458.16;658.08;579.43;0
00204.ppm;208.68;360.69;349.33;541.68;12
00205.ppm;858.47;324.64;950.92;425.19;0
00205.ppm;849.53;330.77;971.68;517.45;0
00205.ppm;861.68;204.42;957.40;309.70;13
00205.ppm;203.05;383.38;317.73;553.82;0
